lat,long,class
41.92268612,-87.64948972,class_asian
41.92268612,-87.64948972,class_asian
41.92268612,-87.64948972,class_asian
41.92268612,-87.64948972,class_asian
41.92268612,-87.64948972,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.89960210642618,-87.63330944,class_asian
41.98524067386265,-87.80345024,class_asian
41.98524067386265,-87.80345024,class_asian
41.98524067386265,-87.80345024,class_asian
41.97882998234234,-87.77116692,class_asian
41.97882998234234,-87.77116692,class_asian
41.97882998234234,-87.77116692,class_asian
41.97882998234234,-87.77116692,class_asian
41.993930654079236,-87.75835629,class_asian
41.993930654079236,-87.75835629,class_asian
41.993930654079236,-87.75835629,class_asian
41.993930654079236,-87.75835629,class_asian
41.983636455292796,-87.72358282,class_asian
41.983636455292796,-87.72358282,class_asian
41.983636455292796,-87.72358282,class_asian
41.983636455292796,-87.72358282,class_asian
41.983636455292796,-87.72358282,class_asian
41.983636455292796,-87.72358282,class_asian
41.983636455292796,-87.72358282,class_asian
41.96806846568348,-87.72155978,class_asian
41.96806846568348,-87.72155978,class_asian
41.96806846568348,-87.72155978,class_asian
41.96806846568348,-87.72155978,class_asian
41.96806846568348,-87.72155978,class_asian
41.96806846568348,-87.72155978,class_asian
41.96806846568348,-87.72155978,class_asian
41.96806846568348,-87.72155978,class_asian
41.954028162150045,-87.76339991,class_asian
41.954028162150045,-87.76339991,class_asian
41.954028162150045,-87.76339991,class_asian
41.954028162150045,-87.76339991,class_asian
41.954028162150045,-87.76339991,class_asian
41.954028162150045,-87.76339991,class_asian
41.95358181896004,-87.72345248,class_asian
41.95358181896004,-87.72345248,class_asian
41.95358181896004,-87.72345248,class_asian
41.95358181896004,-87.72345248,class_asian
41.95358181896004,-87.72345248,class_asian
41.95358181896004,-87.72345248,class_asian
41.946510663174045,-87.80601984,class_asian
41.946510663174045,-87.80601984,class_asian
41.946510663174045,-87.80601984,class_asian
41.927260741518765,-87.76550184,class_asian
41.927260741518765,-87.76550184,class_asian
41.927260741518765,-87.76550184,class_asian
41.92434775700643,-87.73474016,class_asian
41.92434775700643,-87.73474016,class_asian
41.93866588769793,-87.71121064,class_asian
41.93866588769793,-87.71121064,class_asian
41.93866588769793,-87.71121064,class_asian
41.92275985852189,-87.69915595,class_asian
41.92275985852189,-87.69915595,class_asian
41.92275985852189,-87.69915595,class_asian
41.92275985852189,-87.69915595,class_asian
41.90006984503975,-87.72091881,class_asian
41.90006984503975,-87.72091881,class_asian
41.90120673,-87.67635713,class_asian
41.90120673,-87.67635713,class_asian
41.90120673,-87.67635713,class_asian
41.90120673,-87.67635713,class_asian
41.90120673,-87.67635713,class_asian
41.90120673,-87.67635713,class_asian
41.90120673,-87.67635713,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.87400538488452,-87.66351789,class_asian
41.85026617106391,-87.66756823,class_asian
41.85026617106391,-87.66756823,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.878865946364506,-87.62519187,class_asian
41.85718426592725,-87.62033483,class_asian
41.85718426592725,-87.62033483,class_asian
41.85718426592725,-87.62033483,class_asian
41.85718426592725,-87.62033483,class_asian
41.85718426592725,-87.62033483,class_asian
41.85718426592725,-87.62033483,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.84207748674286,-87.6339737,class_asian
41.835118342623176,-87.61867772,class_asian
41.835118342623176,-87.61867772,class_asian
41.835118342623176,-87.61867772,class_asian
41.835118342623176,-87.61867772,class_asian
41.808916370166855,-87.59618358,class_asian
41.808916370166855,-87.59618358,class_asian
41.794090306939644,-87.59231092,class_asian
41.794090306939644,-87.59231092,class_asian
41.794090306939644,-87.59231092,class_asian
41.794090306939644,-87.59231092,class_asian
41.794090306939644,-87.59231092,class_asian
41.794090306939644,-87.59231092,class_asian
41.77887641064269,-87.59492536,class_asian
41.77887641064269,-87.59492536,class_asian
41.810879571562666,-87.72636284,class_asian
41.810879571562666,-87.72636284,class_asian
41.81736679935858,-87.69886064,class_asian
41.81736679935858,-87.69886064,class_asian
41.81736679935858,-87.69886064,class_asian
41.81736679935858,-87.69886064,class_asian
41.81736679935858,-87.69886064,class_asian
41.81736679935858,-87.69886064,class_asian
41.82992225222828,-87.6725027,class_asian
41.82992225222828,-87.6725027,class_asian
41.82992225222828,-87.6725027,class_asian
41.82992225222828,-87.6725027,class_asian
41.82992225222828,-87.6725027,class_asian
41.82992225222828,-87.6725027,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.836150660976514,-87.64878825,class_asian
41.809018523203044,-87.65916685,class_asian
41.809018523203044,-87.65916685,class_asian
41.79298198528588,-87.7242079,class_asian
41.79298198528588,-87.7242079,class_asian
41.975683923997096,-87.89370076,class_asian
41.975683923997096,-87.89370076,class_asian
41.975683923997096,-87.89370076,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
41.98671222550283,-87.66341661,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
0,0,class_asian
